sample_id,query_file,expected_file,query_song,expected_song,t_original_s,t_query_s,n_repetitions,sample_type,interpolation,comments
S089,T157.wav,T160.wav,Geto Boys - Fuck a War,Bobby Byrd - I Know You Got Soul,0,64,8,riff,no,
S091,T163.wav,T162.wav,Wu-Tang Clan - Wu-Tang Clan ain't nuthin ta F' wit,Joe Tex - Papa Was Too,0,17,3,beat,probably,HF only and soft
S092,T164.wav,T162.wav,EPMD - Jane,Joe Tex - Papa Was Too,8,7,53,riff,no,
S094,T166.wav,T167.wav,Nikki D - Lettin' Off Steam,The Politicians - Free Your Mind,6,15,43,riff,no,Bass + synth
S098,T172.wav,T173.wav,3rd Bass - Oval Office,Joe Quarterman & Free Soul - I'm gonna get you,108,5,71,riff,no,
S101,T176.wav,T177.wav,Beastie Boys - Egg man,Curtis Mayfield - Superfly,0,0,27,riff,no,
S103,T179.wav,T180.wav,Beastie Boys - Brass Monkey,Wild Sugar - Bring it Here,1,1,12,riff,no,
S104,T181.wav,T182.wav,The Notorious B.I.G. - Respect,KC & The Sunshine Band - I Get Lifted,0,0,99,riff,no,
S106,T184.wav,T185.wav,Nas - Get Down,The Blackbyrds - Rock Creek Park,0,135,8,riff,no,
S107,T184.wav,T083.wav,Nas - Get Down,James Brown - Funky Drummer,321,137,7,beat,no,
S109,T187.wav,T160.wav,Erik B. & Rakim - I Know You Got Soul,Bobby Byrd - I Know You Got Soul,0,9,77,riff,no,might be 39
S112,T187.wav,T088.wav,Erik B. & Rakim - I Know You Got Soul,Funkadelic - You'll like it too,1,0,21,beat,no,
S113,T189.wav,T083.wav,NWA - Fuck the Police,James Brown - Funky Drummer,321,137,4,beat,no,might be 2
S114,T190.wav,T083.wav,Erik B. & Rakim - Lyrics of Fury,James Brown - Funky Drummer,321,0,102,beat,no,
S115,T191.wav,T083.wav,LL Cool J - Mama said knock you out,James Brown - Funky Drummer,321,11,112,beat,no,
S116,T192.wav,T193.wav,Public Enemy - Welcome to the Terrordome,Dyke & The Blazers - Let a woman be a woman let a man be a man,106,5,75,beat,no,Beginnings counted
S120,T184.wav,T199.wav,Nas - Get Down,James Brown - The Boss,5,2,71,riff,no,
S121,T065.wav,T064.wav,Ghostface Killah & RZA - Nutmeg,Eddie Holman - It's Over,2,0,12,riff,no,the intro/refrain riff
S122,T073.wav,T072.wav,Prodigy - Keep it Thoro,Jack Mayborn - Music People,4,32,5,riff,no,brass part
S123,T063.wav,T062.wav,Eminem - Stan,Dido - Thank You,59,49,44,riff,no,verse (very soft)
S124,T051.wav,T052.wav,Nas - Memory Lane (Sittin' in Da Park),Lee Dorsey - Get Out of My Life Woman,1,13,80,beat,no,only the measures with double BD counted
S125,T041.wav,T042.wav,Killah Priest ft. Hell Razah and Tekitha - One Step,William Bell - I Forgot to Be Your Lover,7,12,16,riff,no,the guitar + strings bar
S126,T037.wav,T038.wav,De La Soul - Eye Know,The Mad Lads - Make This Young Lady Mine,4,52,10,riff,no,the guitar + brass bar
S127,T030.wav,T031.wav,Non Phixion - Rock Stars,Bar-Kays - In the hole,46,13,43,riff,no,end of loop
S128,T028.wav,T029.wav,Wu-Tang Clan - Tearz,Wendy Rene - After Laughter (Comes Tears),5,27,4,riff,no,10 sec refrain
S129,T022.wav,T023.wav,Asheru ft. Talib Kweli - Mood Swing,Duke Ellington and John Coltrane - In a Sentimental Mood,11,84,2,riff,maybe,saxophone
S130,T013.wav,T014.wav,Jay-Z - Roc Boys (and the Winner is),Menahan Street Band - Make the Road by Walking,68,0,1,riff,no,intro not interpolated
S131,T004.wav,T003.wav,Lil Wayne - Dr. Carter,David Axelrod - Holy Thursday,23,20,9,riff,no,repeated beat (of which 3 included in S2)
S134,T166.wav,T167.wav,Nikki D - Lettin' Off Steam,The Politicians - Free Your Mind,2,25,14,riff,no,Just bass
S135,T184.wav,T199.wav,Nas - Get Down,James Brown - The Boss,14,58,3,riff,no,brass riff
S136,T184.wav,T199.wav,Nas - Get Down,James Brown - The Boss,66,0,2,riff,no,brass crescendo
S137,T172.wav,T173.wav,3rd Bass - Oval Office,Joe Quarterman & Free Soul - I'm gonna get you,1,44,14,riff,no,
